SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.049119555,33,0,0.10235507199999999,5519.0,3,0,0,0,0.0
0,0.9999998999999999,42,0,0.09195402300000001,2000.0,0,0,0,0,0.0
1,0.568440409,54,0,1333.0,,3,4,0,2,0.0
0,0.000321417,40,0,0.0,,3,0,0,0,0.0
0,0.041924682000000005,71,0,27.0,0.0,4,0,0,0,0.0
0,0.011332578000000001,75,0,0.001749563,4000.0,5,0,0,0,0.0
0,0.0,73,0,0.13517942,12205.0,9,0,1,0,0.0
0,0.48783414399999997,54,0,0.193608275,7540.0,7,0,1,0,0.0
0,0.284333538,68,0,0.478822032,5500.0,14,0,2,0,1.0
0,0.9985667140000001,61,0,4583.0,,12,0,2,0,2.0
0,0.9999998999999999,69,0,672.0,,4,0,1,0,0.0
0,0.12088127300000001,48,0,0.39275966100000004,6960.0,5,0,2,0,2.0
0,0.9740539970000001,45,4,0.234289955,8083.0,9,0,0,0,0.0
0,0.258859291,41,0,0.365340349,3040.0,7,0,0,0,2.0
1,1.031069936,46,1,0.158099047,8500.0,15,0,2,0,0.0
1,0.781796795,35,3,0.49950016700000005,3000.0,9,2,1,3,0.0
0,0.054860487,49,0,0.201336877,12416.0,10,0,1,0,2.0
0,0.032886552,73,0,0.005255736,7800.0,5,0,0,0,0.0
0,0.35417371799999997,70,0,344.0,,4,0,0,0,0.0
0,0.144943718,69,0,0.342187946,3500.0,19,0,1,0,0.0
0,0.6929073809999999,34,0,0.12145577699999999,4725.0,11,0,0,0,0.0
0,0.473880113,39,0,0.53254151,8250.0,9,0,1,1,2.0
0,0.040285139,50,0,0.27827143600000004,13166.0,8,0,2,0,0.0
0,0.053422514000000004,47,0,0.14901214,4200.0,16,0,0,0,1.0
0,0.241634072,25,0,0.056812204000000005,1900.0,5,0,0,0,0.0
0,0.46252311399999996,56,0,0.4419018,4500.0,6,0,1,0,1.0
1,0.9670972459999999,31,0,390.0,,2,1,0,0,0.0
0,0.010639659,56,0,0.24035193,5000.0,14,0,1,0,1.0
1,0.945688651,51,1,4189.0,,6,0,1,1,4.0
0,0.950609878,44,0,0.446610678,3333.0,3,0,1,0,1.0
0,0.0,22,0,0.21641791,401.0,6,0,0,0,0.0
0,0.343946505,30,0,413.0,,6,0,0,0,0.0
0,0.0,57,0,0.0,1600.0,1,1,0,0,0.0
0,0.6833970340000001,50,1,0.811337732,3333.0,9,0,1,0,0.0
0,0.000959164,63,0,0.13233737199999998,8500.0,7,0,1,0,0.0
0,0.044022494,56,1,0.537692462,5000.0,7,1,2,0,2.0
0,0.582046177,40,0,2468.0,,5,0,1,0,0.0
0,0.114798855,66,0,0.25723684199999997,7599.0,4,0,1,0,1.0
0,0.197305476,41,0,0.21050643300000002,45000.0,10,0,3,0,3.0
0,0.6010198,57,0,1.4675324680000001,1000.0,7,0,1,0,1.0
0,0.052419771,64,0,0.210611365,7425.0,20,0,1,0,1.0
0,0.021314777000000003,49,0,0.44860973200000004,12083.0,15,0,2,0,2.0
0,0.751583462,44,0,9701.0,,11,0,2,0,0.0
0,0.55126498,34,1,0.316980415,5258.0,4,0,1,0,2.0
0,0.508632301,43,0,0.217869665,8270.0,7,0,2,0,2.0
0,0.01262102,60,0,18.0,,4,0,0,0,0.0
0,0.20609877699999998,65,0,0.33824070700000003,8150.0,13,0,3,0,1.0
0,0.010966301000000001,55,0,1960.0,,7,0,2,0,0.0
0,0.694132335,81,0,59.0,,5,0,0,0,0.0
0,0.045428054,36,0,0.351272016,1021.0,6,0,0,0,0.0
0,0.410429967,31,0,0.590881824,3333.0,8,0,1,0,0.0
0,0.205788658,69,0,0.880144653,5806.0,14,0,3,0,0.0
0,0.010322998,78,0,0.28134373100000004,3333.0,8,0,1,0,0.0
0,0.22693865300000002,73,0,1809.0,,5,0,1,0,0.0
0,0.052697365,70,0,1036.0,,5,0,1,0,0.0
0,0.22795452800000002,49,1,0.336265494,2500.0,5,0,0,0,0.0
0,0.338397623,47,0,0.31385721,6400.0,7,0,1,0,1.0
0,0.057175305,55,0,0.593378513,9000.0,11,0,2,0,0.0
0,0.011421645,68,0,0.13547742,6000.0,8,0,2,0,0.0
0,0.0,39,0,0.0,2487.0,6,0,0,0,0.0
0,0.057097145,66,0,62.0,,4,0,0,0,
0,0.31067138699999997,78,1,0.236431554,4550.0,15,0,1,1,1.0
0,0.24387202100000002,53,0,0.534027778,8639.0,22,0,2,0,3.0
0,0.022440925,63,0,0.012506723999999999,7435.0,19,0,0,0,0.0
0,0.11758608400000001,37,0,0.263461827,13333.0,11,0,2,0,2.0
1,1.021956088,33,1,0.107393172,4422.0,4,3,0,0,0.0
0,0.8955697579999999,53,0,0.474004521,5750.0,12,0,2,0,0.0
0,0.045507205,71,0,0.010604454,6600.0,7,0,0,0,0.0
0,0.07046743400000001,39,0,1868.0,,4,0,1,0,0.0
0,0.005860621999999999,39,0,10.46710526,151.0,8,0,1,0,2.0
0,0.91259684,27,0,0.270606884,4415.0,6,0,0,0,0.0
0,0.000978387,84,0,0.00023998099999999998,4166.0,10,0,0,0,0.0
0,0.037064206,37,3,0.41170825299999997,6251.0,12,0,1,0,2.0
0,0.34706924100000003,67,0,0.5524454010000001,3250.0,8,0,1,0,1.0
0,0.005454362,70,0,0.061764097999999996,4840.0,3,0,1,0,0.0
0,0.31917862399999997,40,0,0.736661067,12500.0,10,0,3,0,1.0
0,0.15109785,65,0,99.0,,2,0,0,0,0.0
0,0.724220984,52,0,0.09344290599999999,17400.0,4,0,0,0,2.0
0,0.019393461,50,0,0.16524586900000002,40000.0,15,0,1,0,3.0
0,0.750125595,47,0,0.359425125,7792.0,10,0,1,0,1.0
0,0.06595627400000001,63,0,0.288135593,5250.0,7,0,1,0,1.0
0,0.9999998999999999,69,2,0.498677637,3402.0,4,0,1,2,0.0
0,0.065584657,50,0,0.053731542,30000.0,16,0,2,0,2.0
0,0.027757779,47,0,713.0,,5,0,0,0,0.0
0,0.0,22,0,0.0,,2,0,0,0,
0,0.0,39,0,0.35587554600000004,23333.0,8,0,4,0,4.0
0,0.9999998999999999,60,0,0.21392869,3000.0,4,0,0,0,0.0
0,0.128585064,49,0,0.6911068229999999,5700.0,14,0,1,0,2.0
0,0.9999998999999999,29,0,0.11782477300000001,2647.0,2,0,0,0,0.0
0,0.015017896000000001,57,0,0.154427286,9000.0,6,0,2,0,1.0
0,0.033077235,54,0,0.43851229799999997,5000.0,14,0,2,0,0.0
0,0.081486089,79,0,0.176379938,7137.0,10,0,1,0,0.0
0,0.279927391,34,2,0.132046199,5800.0,6,0,0,0,1.0
0,1.004284949,42,0,0.615486726,2259.0,7,0,1,0,1.0
0,0.042707434,50,0,11.87649402,250.0,15,0,4,0,2.0
0,0.9999998999999999,25,0,0.016518148,4600.0,1,0,0,0,1.0
0,0.20574540100000002,50,0,0.546863735,5547.0,9,0,2,0,1.0
0,0.9002199559999999,28,0,0.06527875799999999,2833.0,3,0,0,0,1.0
0,0.508905197,40,0,0.115735533,8000.0,6,0,0,0,1.0
0,0.055728006,68,0,0.276635929,9000.0,5,0,1,0,1.0
0,0.330541863,28,0,0.069654073,10666.0,6,0,0,0,0.0
0,0.9999998999999999,47,1,2564.0,,4,0,1,0,0.0
0,0.38113877799999996,31,0,0.330814108,7541.0,12,0,1,0,1.0
0,0.067917083,39,0,0.41732041200000003,6500.0,12,0,2,0,2.0
0,0.0,38,0,0.22306013100000002,5038.0,8,0,2,0,0.0
0,0.24198285,41,0,0.266269076,5700.0,6,0,2,0,2.0
0,0.022732477,79,1,46.0,,4,0,0,0,0.0
0,0.06422591700000001,59,0,0.169297951,5953.0,11,0,0,0,2.0
0,0.492299461,41,0,0.555856833,20283.0,13,0,5,0,2.0
0,0.00938569,59,0,8.0,,8,0,0,0,0.0
0,0.002295402,67,0,1230.0,0.0,12,0,1,0,0.0
0,0.9999998999999999,62,0,0.664221287,8314.0,8,0,3,0,0.0
0,0.06605949400000001,50,0,0.021645829,5358.0,2,0,1,0,0.0
0,0.600999948,57,0,5547.0,,11,0,2,0,0.0
0,0.738420926,72,0,2367.0,,11,0,1,0,0.0
0,0.09201799199999999,50,0,0.307866761,7054.0,9,0,2,0,0.0
0,0.96486803,48,0,0.464646465,2870.0,5,0,1,0,0.0
0,0.0,41,0,0.357116485,10833.0,11,0,1,0,2.0
0,0.006784180999999999,67,0,4808.0,,15,0,2,0,0.0
0,0.306284839,56,1,0.24418779100000002,6666.0,10,0,0,0,0.0
0,0.004176225,49,0,2605.0,,5,0,2,0,0.0
0,0.209522999,70,0,5590.0,,12,0,3,0,0.0
0,0.080566212,50,1,0.18037476800000002,6990.0,11,0,1,0,0.0
0,0.031140632999999997,45,0,0.075146243,20000.0,9,0,0,0,0.0
0,0.019305799999999998,82,0,0.0035379170000000002,6500.0,9,0,0,0,0.0
0,0.20428792699999998,61,0,343.0,,9,0,0,0,0.0
0,0.139827433,75,0,0.194361128,1666.0,5,0,0,0,0.0
0,0.018865022,47,0,1472.0,,8,0,1,0,0.0
0,0.190127409,46,2,0.188692965,5500.0,5,0,2,0,2.0
0,0.032966889,48,0,0.537307906,5400.0,10,0,2,0,1.0
0,0.061864748,73,0,0.25754849,5000.0,8,0,1,0,1.0
0,0.034315312,40,0,0.352941176,1325.0,8,0,0,0,0.0
0,0.33791791200000004,47,0,0.590881824,5000.0,11,0,2,0,1.0
0,0.008972488,36,0,4.0,,1,0,0,0,0.0
0,0.009996553,70,0,0.37405084200000005,3028.0,9,0,1,0,0.0
0,0.008303083000000001,83,0,0.09812438300000001,5064.0,7,0,1,0,1.0
0,0.000599983,49,0,0.380211574,9641.0,11,0,3,0,0.0
0,0.01259982,71,0,2221.0,,11,0,1,0,0.0
1,0.43800044200000005,47,4,0.629432151,3750.0,14,0,1,0,0.0
0,0.087438605,67,0,0.22965487899999998,4693.0,4,0,1,0,0.0
0,0.01773889,49,0,0.268582755,13116.0,10,0,2,0,2.0
1,0.995001,50,1,0.534982935,3515.0,9,2,1,2,2.0
0,0.017029161,69,1,0.443872141,6600.0,7,0,1,1,0.0
0,0.117516219,55,0,0.113954418,2500.0,16,0,0,0,0.0
0,0.052078958,68,0,636.0,,5,0,0,0,0.0
0,0.605577689,72,2,0.143986287,10500.0,10,0,1,0,0.0
0,0.021966202,62,0,5762.0,,15,0,4,0,
0,0.300569947,37,0,1.040480635,8571.0,15,0,3,0,0.0
0,0.355440981,50,0,5589.0,,6,0,1,0,0.0
0,0.530359424,65,0,0.58230384,5989.0,5,0,2,0,1.0
0,0.09700895,34,0,0.19709643300000002,10400.0,17,0,1,0,1.0
1,0.8503853709999999,39,0,0.22546196300000002,8333.0,14,0,0,0,4.0
0,0.730887332,52,0,0.565838332,3500.0,6,0,1,0,3.0
0,0.768105797,51,0,1515.0,,2,0,1,0,3.0
0,0.11264118,63,0,0.25833948,12200.0,16,0,2,0,0.0
0,0.040088295,65,0,0.10204081599999999,8917.0,4,0,1,0,2.0
0,0.11736707,66,0,0.05598134,3000.0,4,0,0,0,0.0
0,0.296980927,47,1,4007.0,,13,0,2,0,2.0
0,0.168341307,75,0,0.315723966,7230.0,15,0,1,0,0.0
0,0.315134243,43,0,0.29546306699999997,8000.0,6,0,1,0,0.0
0,0.274800908,47,1,0.309497935,4600.0,11,0,2,0,1.0
0,0.032137799,72,0,0.310137972,5000.0,8,0,1,0,1.0
0,1.006248438,56,0,0.033779896000000004,12166.0,5,0,0,0,1.0
0,0.256004784,64,0,0.17627118600000002,3539.0,8,0,0,0,0.0
0,0.566744834,67,0,0.553423088,3490.0,15,0,1,0,1.0
0,0.298904618,73,0,0.215270414,6600.0,18,0,0,2,0.0
0,0.013688022,72,0,0.11480941800000001,13038.0,8,0,2,0,2.0
0,0.0,31,0,0.094867807,4500.0,10,0,0,0,0.0
0,0.8194627520000001,33,0,0.38024541700000003,6600.0,10,0,1,0,1.0
0,0.10868070699999999,55,0,0.155986643,6288.0,7,0,1,0,0.0
0,0.066093391,52,0,0.00747443,2541.0,1,0,0,0,0.0
0,0.015910938,76,0,0.311965812,6785.0,9,0,1,0,1.0
0,0.24085752600000002,36,0,0.274748478,8050.0,14,0,1,0,3.0
0,0.22789835600000002,39,1,0.226050534,7400.0,14,0,1,1,1.0
0,1.022395521,55,1,0.490724536,2856.0,7,0,1,0,0.0
0,0.054627101,32,0,0.17232782800000002,3208.0,10,0,0,0,0.0
0,0.8022588409999999,44,0,0.252771137,4600.0,4,2,1,0,2.0
0,0.053240099000000006,48,0,0.8246828140000001,2600.0,17,0,2,0,2.0
0,0.17345230600000003,49,0,0.23482151899999998,9832.0,14,0,1,0,2.0
0,0.027266837999999998,83,0,0.00367165,7625.0,7,0,0,0,0.0
0,0.7580400629999999,44,0,0.427347311,5484.0,13,0,3,0,2.0
0,0.256782881,44,0,0.156603107,5663.0,5,0,1,0,3.0
0,0.280477039,62,0,0.867295947,1800.0,12,0,1,0,0.0
0,1.008498584,45,0,0.80292366,1846.0,4,0,0,0,1.0
0,0.042909552000000004,62,0,0.041813602000000005,1984.0,10,0,0,0,0.0
0,0.81774498,70,0,0.663056157,6000.0,17,0,2,0,0.0
0,0.013143947,42,0,0.267732962,2875.0,7,0,1,0,0.0
0,0.311725823,46,0,0.29640900800000003,11500.0,12,0,3,0,2.0
0,0.009332768,29,1,0.023494126,4000.0,5,0,0,0,0.0
0,0.09290709300000001,23,0,0.002150538,929.0,2,0,0,0,0.0
0,0.137209112,51,1,0.305021928,16188.0,8,0,2,0,5.0
0,0.031241114,48,0,0.122975405,5000.0,11,0,0,0,2.0
0,0.508329774,28,0,0.14123006800000001,3950.0,9,0,0,0,0.0
0,0.055168564,64,3,647.0,,8,0,0,0,0.0
0,0.498926005,28,0,0.199468085,3383.0,9,1,0,0,0.0
0,0.972572735,41,0,3599.0,,12,0,1,0,3.0
0,0.014373007,66,1,0.12157515699999999,101500.0,17,0,5,0,3.0
0,0.125241162,37,0,2344.0,0.0,12,0,1,0,0.0
0,0.0,59,0,0.0,,2,0,0,0,
1,0.704091342,70,2,0.00999524,2100.0,3,0,0,2,0.0
0,1.0119988000000002,35,0,0.242736645,5334.0,5,0,1,0,1.0
0,0.0,32,0,0.111039321,10833.0,5,0,0,1,2.0
0,0.460477068,42,2,0.204465922,6000.0,10,0,0,0,1.0
0,0.673853942,47,0,0.30150683,7100.0,10,0,2,0,2.0
0,0.068720894,54,0,0.377418081,7598.0,18,0,2,0,0.0
0,0.011647255,46,0,0.204814052,9222.0,10,0,0,0,1.0
0,0.310479218,38,0,0.387514421,7800.0,5,0,1,0,2.0
0,0.0,36,0,0.0,3200.0,5,0,0,0,2.0
0,0.072014385,31,0,0.351385128,4800.0,12,0,2,0,0.0
0,0.358666165,42,0,0.06786086599999999,10550.0,4,0,0,0,2.0
0,0.43557168799999996,40,3,0.060479872999999996,5042.0,4,0,0,0,0.0
0,0.066402632,58,0,0.103669465,10600.0,10,0,2,0,1.0
0,0.696783975,49,0,0.344413897,4000.0,5,0,0,0,2.0
0,0.979594759,33,0,0.276295269,23083.0,9,0,2,0,1.0
0,0.093456934,68,0,948.0,,9,0,1,0,0.0
0,0.677576546,70,2,0.9606525909999999,2083.0,13,0,1,1,0.0
0,0.009605363,48,0,0.21866407899999998,6182.0,7,0,1,0,3.0
0,0.121096055,54,0,0.419228205,13500.0,15,0,2,0,1.0
0,0.040736646,61,0,122.0,,10,0,0,0,0.0
0,0.125876677,62,0,0.312647181,7218.0,14,0,2,0,0.0
1,1.00619876,29,0,0.43685438200000004,3000.0,8,0,0,1,1.0
0,0.716566866,23,0,0.02828619,600.0,2,0,0,0,0.0
0,0.605494976,67,0,0.249293614,12386.0,4,0,1,0,0.0
0,0.682907075,58,1,0.6227291079999999,4953.0,13,0,2,0,1.0
0,0.531311195,45,0,0.12643199300000002,4800.0,5,0,0,0,0.0
0,0.019195039,53,0,0.500293083,3411.0,13,0,1,0,0.0
0,0.009094805,64,0,0.041234168,10500.0,5,0,1,0,0.0
0,0.832714924,26,0,0.147500874,5721.0,7,0,0,0,0.0
0,0.194812295,29,0,0.139534884,2708.0,5,0,0,0,0.0
0,0.080445251,45,2,0.276247614,11000.0,8,0,2,0,1.0
0,0.256814135,33,0,0.552795031,3058.0,5,0,0,1,0.0
0,0.070353992,43,0,0.231085619,26500.0,4,0,1,0,3.0
0,0.014750573999999999,61,0,1555.0,,24,0,1,0,0.0
0,0.370402574,50,0,0.29877823,2700.0,9,0,0,0,0.0
0,0.093628028,57,0,0.261658729,11128.0,19,0,1,0,1.0
0,0.029506003,92,0,0.043982407,5001.0,9,0,1,0,0.0
0,0.068091127,52,0,4736.0,,12,0,4,0,0.0
0,0.289642243,37,0,0.201566364,2425.0,9,0,0,0,0.0
0,1.043007807,47,2,0.416628805,2200.0,8,3,0,0,1.0
0,0.9999998999999999,51,0,0.15283165199999998,3866.0,1,0,0,0,3.0
0,0.0,39,0,0.43745834299999997,4500.0,4,0,1,0,1.0
0,0.316675892,45,0,2.670206121,1600.0,22,0,1,0,0.0
0,0.030452048,41,0,0.158304575,11300.0,6,0,2,0,0.0
0,0.051599674000000005,58,0,0.07385844700000001,8759.0,5,0,0,0,0.0
0,0.9999998999999999,50,0,0.241507499,7800.0,3,0,2,0,2.0
0,0.0018438410000000001,50,0,920.0,,2,0,1,0,0.0
0,0.015256925,67,0,1535.0,,14,0,1,0,0.0
0,0.0,64,0,0.229476953,14166.0,15,0,3,0,0.0
0,0.06597988,46,0,0.121692477,8200.0,10,0,1,0,2.0
0,0.605599807,49,2,0.56744885,8650.0,9,0,1,0,2.0
0,0.0017827479999999998,32,0,0.132373525,5000.0,7,0,0,0,2.0
0,0.9999998999999999,69,0,0.171391753,2327.0,4,0,0,0,0.0
0,0.107347913,40,0,0.241193272,3150.0,7,0,1,0,0.0
0,0.9999998999999999,50,0,0.199425081,2782.0,1,0,0,0,1.0
0,0.38418164,63,0,2780.0,,10,1,2,0,1.0
0,0.40286703799999996,43,5,0.494407159,14750.0,36,1,2,0,0.0
0,0.009794234,58,0,0.023798191,2100.0,15,0,0,0,1.0
0,0.002222099,39,0,3379.0,,7,0,2,0,0.0
0,0.0,36,0,0.151939224,2500.0,8,0,0,0,2.0
0,0.06453579799999999,63,0,4832.0,,11,0,2,0,1.0
0,0.10910359,62,0,0.51242236,4185.0,18,0,1,0,0.0
0,0.07179641,90,0,42.0,,6,0,0,0,0.0
0,0.8202119859999999,39,0,0.202656384,4667.0,2,0,1,0,0.0
1,0.0,32,0,0.086052956,6495.0,3,0,0,0,4.0
0,0.12220370400000001,60,0,0.21922626,14500.0,10,0,1,0,2.0
0,0.522619681,43,0,0.765046991,5000.0,9,0,1,0,2.0
0,0.422661334,43,0,0.229954009,5000.0,4,0,0,0,1.0
1,0.9999998999999999,31,1,0.673023685,3250.0,3,3,1,0,2.0
0,0.0,43,0,0.312949986,10416.0,5,0,3,0,3.0
0,0.182156547,37,0,0.221202003,9583.0,5,0,1,0,3.0
0,0.02536856,51,0,0.007098121,4789.0,9,0,0,0,0.0
0,0.9122991840000001,32,0,0.294991161,8484.0,14,0,2,0,0.0
0,0.9999998999999999,24,0,0.17063797100000003,1300.0,3,0,0,0,0.0
0,0.009111044,78,0,0.005805515,6200.0,10,0,0,0,0.0
0,0.32500861,38,0,0.33822729700000004,9194.0,12,0,1,0,3.0
0,0.717829232,46,0,0.420068631,8450.0,7,0,1,0,3.0
0,0.9999998999999999,52,0,0.0,4850.0,1,0,0,0,1.0
0,0.996336599,51,0,0.679231473,5464.0,11,0,1,0,1.0
0,0.122043055,33,0,0.87906047,2000.0,8,0,1,0,3.0
0,0.291854073,28,0,0.166180758,2400.0,6,0,0,0,1.0
0,0.442054424,56,1,0.313699825,9167.0,9,0,2,0,0.0
0,0.887449093,31,1,0.235010338,1450.0,7,0,0,6,0.0
0,0.060912247999999995,51,0,886.0,,5,0,1,0,0.0
0,0.6188584779999999,57,0,0.372451409,23100.0,18,0,3,0,0.0
0,0.090687967,49,0,0.01623199,5482.0,4,0,0,0,0.0
0,0.5109965639999999,49,0,0.709946849,3950.0,8,0,1,2,0.0
0,0.093295204,70,0,0.031365314,4877.0,5,0,0,0,0.0
0,0.009199947,57,0,1.444622151,2500.0,13,0,2,0,0.0
0,0.009077403000000001,66,0,0.2292,7499.0,7,0,1,0,1.0
0,0.730976172,43,3,498.0,,5,1,0,1,0.0
0,0.702693502,43,0,0.137056457,8200.0,7,0,0,0,1.0
0,0.112978196,72,0,0.219178082,10000.0,19,0,1,0,2.0
0,0.0,67,0,0.0,,3,0,0,0,0.0
0,0.233787242,41,0,0.40799750100000004,3200.0,6,0,1,0,1.0
0,0.212465213,44,0,2760.0,,13,0,1,0,0.0
0,0.07132533,60,2,0.15785526800000002,8000.0,15,0,0,0,0.0
0,0.0,68,0,0.433638444,873.0,2,0,0,0,0.0
0,0.210228413,54,0,0.149595687,8161.0,6,0,0,0,0.0
0,0.285621399,64,0,0.140276121,5866.0,7,0,0,0,0.0
0,0.080938571,57,0,0.215903765,6400.0,7,0,1,0,2.0
1,0.9999998999999999,44,0,1255.0,,4,0,1,0,2.0
0,0.9999998999999999,30,1,0.251968504,2666.0,2,4,0,1,2.0
1,0.99620076,23,0,0.077961019,2000.0,3,0,0,0,0.0
0,0.11702522800000001,45,0,122.0,,2,0,0,0,
1,0.523171019,31,5,0.346515487,3615.0,12,0,1,2,2.0
0,0.968518092,49,0,2473.0,,6,0,1,0,
0,0.60258206,35,0,0.09997500599999999,4000.0,3,0,0,0,0.0
0,0.9999998999999999,34,0,0.100917431,2833.0,1,0,0,0,0.0
0,0.178906003,52,0,0.37473452399999996,12712.0,5,0,2,0,0.0
1,0.001153812,89,1,1.0,,6,0,0,0,0.0
0,0.99440112,48,1,0.7876593279999999,3451.0,5,0,2,0,2.0
0,0.028064607000000002,49,0,37.0,,5,0,0,0,0.0
0,0.230342628,52,0,0.11159107300000001,4166.0,7,0,0,0,0.0
0,0.186559958,58,0,0.310093652,5765.0,7,0,2,0,0.0
0,0.151180814,65,0,0.051609217,5250.0,7,0,0,0,0.0
0,0.0,67,1,0.17804226399999998,12350.0,6,0,2,0,0.0
0,0.064212539,46,1,0.193867348,9000.0,7,0,2,0,0.0
0,0.177813028,50,0,0.34379263299999996,6596.0,10,0,1,1,0.0
0,0.81707784,53,0,0.526035771,8833.0,16,0,1,0,0.0
0,0.050226639000000003,63,0,2246.0,,9,0,1,0,0.0
1,0.496255115,64,0,251.0,,6,0,0,0,0.0
0,0.814275753,46,0,0.548150616,3000.0,8,0,0,0,0.0
0,0.809213385,59,0,0.425359151,1600.0,6,0,1,0,0.0
1,0.645240878,27,0,0.169216785,6600.0,8,0,2,0,0.0
0,0.435129741,25,0,0.18832467,2500.0,2,0,0,0,0.0
0,0.987367106,56,0,0.6138320589999999,14516.0,21,0,2,1,0.0
0,0.064615971,51,0,1.8457214240000002,1600.0,5,0,1,0,2.0
0,0.0,47,0,0.263133605,13000.0,8,0,1,0,0.0
0,0.904838657,54,1,1.381654586,4000.0,12,0,2,0,0.0
0,0.322570566,31,1,0.16435313699999998,1800.0,7,0,0,0,1.0
0,0.08563399099999999,49,0,0.227886057,2000.0,14,0,0,0,0.0
0,0.89678511,38,0,0.20782056399999999,10075.0,4,0,2,0,2.0
0,0.034486027,62,0,0.122775445,5000.0,12,0,0,0,0.0
0,0.023180765,82,0,0.002349256,6384.0,1,0,0,0,0.0
0,0.359330828,73,0,1093.0,,8,0,1,0,0.0
0,0.020462268999999998,53,0,362.0,,8,0,0,0,0.0
0,0.808606258,51,0,0.144308194,19000.0,13,0,1,0,2.0
0,0.0,45,0,0.366335388,7948.0,4,0,1,0,0.0
0,0.087367835,63,0,0.332109919,10625.0,11,0,1,0,0.0
0,0.136865175,37,0,0.243214756,3794.0,11,0,0,0,0.0
0,0.347011157,40,0,0.973805239,5000.0,5,0,2,0,0.0
0,0.41571685700000005,59,0,0.247182843,2750.0,4,0,2,0,0.0
0,0.037035128,37,0,0.235665025,10149.0,10,0,1,0,1.0
0,0.161511768,73,3,1.22668985,4600.0,19,2,2,1,0.0
0,0.411473651,53,0,0.40169546799999994,9200.0,17,0,2,0,0.0
0,0.21919899,42,1,0.5063203860000001,4350.0,8,0,1,0,2.0
0,0.622507919,66,0,0.168063872,2504.0,6,0,0,0,0.0
0,0.0,47,0,0.0,8000.0,6,0,0,0,2.0
0,0.869817037,65,0,0.569454225,11359.0,18,0,1,0,1.0
0,0.342811215,58,1,0.19084723399999998,9111.0,8,0,1,0,1.0
0,0.560244328,57,0,0.548444935,14500.0,10,0,2,0,0.0
0,0.847430514,55,0,0.209864603,1033.0,1,0,0,0,0.0
0,0.0,38,0,0.47622531100000004,4100.0,6,0,2,0,3.0
0,0.093004734,57,0,0.25566794600000003,8600.0,9,0,2,0,1.0
0,0.014345746999999999,57,1,0.545314062,11000.0,13,0,3,0,1.0
0,0.333277379,55,0,0.254870985,5696.0,9,0,2,0,0.0
0,0.9999998999999999,73,0,0.009689326,6501.0,4,0,0,0,0.0
0,0.623858226,36,0,0.223106495,14826.0,8,0,1,0,0.0
0,0.019366021,72,1,0.004855755,3500.0,5,0,0,0,0.0
0,0.8766157459999999,42,0,0.011660189,1800.0,2,0,0,0,0.0
0,0.1281345,82,0,0.304093567,3419.0,5,0,1,0,0.0
0,0.02739726,55,1,2532.0,,13,0,2,0,2.0
0,0.108049185,49,0,1786.0,,9,0,1,0,
0,0.00033556300000000004,55,0,964.0,,7,0,1,0,1.0
0,0.9998834090000001,27,0,672.0,,3,0,0,0,0.0
0,0.0,52,0,0.246175382,10000.0,7,0,1,0,2.0
0,0.006929703000000001,61,0,993.0,,6,0,1,0,0.0
0,0.027848271,59,0,0.922368163,5100.0,22,0,3,0,0.0
0,0.477808876,27,0,0.332506203,2820.0,3,0,0,0,0.0
0,0.485437985,53,0,0.216878865,13744.0,6,0,2,0,1.0
0,0.9999998999999999,31,0,1.089273112,2833.0,9,0,1,0,0.0
0,0.0033184190000000004,50,0,0.8289295390000001,2951.0,13,0,2,0,2.0
0,0.0,60,0,0.20773701600000002,16000.0,9,0,2,0,1.0
0,0.133121672,63,0,4359.0,,9,0,2,0,0.0
0,0.195373098,38,0,0.21166306699999998,4166.0,8,0,1,0,1.0
0,0.06658062099999999,72,0,0.034193161,5000.0,5,0,0,0,0.0
0,0.008481167,78,0,321.0,,4,0,1,0,0.0
0,0.002222046,74,0,663.0,,4,0,1,0,0.0
0,0.687831217,52,0,206.0,,1,0,0,0,0.0
0,0.058396107,74,0,5216.0,,8,0,1,0,0.0
0,0.206079392,71,1,0.346367474,4500.0,6,0,2,0,1.0
0,0.530412721,61,0,0.4695102,9166.0,7,0,2,0,0.0
0,0.9127164390000001,53,2,0.158919166,8733.0,8,0,0,0,1.0
0,0.043659828,45,0,0.060437729,9000.0,10,0,0,0,1.0
0,0.011483291999999999,58,0,567.0,,5,0,1,0,0.0
0,0.99340132,47,0,0.724365005,2125.0,7,0,1,0,4.0
0,0.022359106,67,0,0.321871251,2500.0,4,0,1,0,0.0
0,0.314297605,60,1,2363.0,,6,0,1,0,0.0
0,0.009027003,74,0,0.03768045,4086.0,5,0,0,0,0.0
0,0.98639836,38,1,0.7705561609999999,4584.0,11,0,1,1,1.0
1,0.156719473,54,0,0.290512669,3393.0,9,0,0,0,0.0
0,0.023378782,66,0,0.008347979,9103.0,9,0,0,0,0.0
0,0.982869379,77,0,0.029673591000000003,1347.0,4,0,0,0,0.0
0,0.063041615,79,0,789.0,,2,0,1,0,0.0
